Test_labels,Test_pred
37.64478546000001,37.39582061767578
40.309959396939846,39.55058670043945
69.23253390998673,68.52391815185547
41.18386464070328,42.942142486572266
69.25991227334578,68.5865707397461
50.16755928022521,44.96956253051758
64.1470092709068,63.25995635986328
45.616457907739125,44.68701934814453
49.534767510381535,49.886383056640625
40.53936578404597,39.98732376098633
65.90050094073789,66.4795150756836
29.75248930415484,29.64499855041504
56.54376011783588,56.581207275390625
44.966398324135824,45.372039794921875
53.14973080072968,52.987998962402344
30.521106504287815,29.798818588256836
50.53039944951298,50.43305969238281
50.896095115046,50.25869369506836
37.64478546000001,38.525421142578125
47.02730765864253,43.23350143432617
62.87373491666082,62.52739715576172
55.15375832824068,55.54475402832031
46.81043515433194,46.39618682861328
37.64478546000001,37.961570739746094
54.10773723811809,53.54410171508789
31.023028904553495,32.555747985839844
66.07629550127727,66.07565307617188
52.46021622568395,52.44371795654297
59.35896397942244,59.06182098388672
56.55120695247983,56.30919647216797
50.60960006355275,49.427330017089844
37.64478546000001,37.55633544921875
52.59008262630474,52.930641174316406
29.0845090474674,29.56817626953125
52.283480946827865,53.11091613769531
31.10231448208984,31.87659454345703
47.34822958045555,46.636810302734375
51.57956648737782,51.55027770996094
65.08982069825004,63.38983917236328
40.03198538943042,40.02235794067383
60.56809118786652,60.212303161621094
51.822447447095726,52.88442611694336
65.50240127588961,64.80239868164062
40.76543939596352,41.210880279541016
63.7210360055778,63.56261444091797
45.769100965364494,47.113887786865234
56.300445580721345,55.687721252441406
65.44509293148114,63.71839141845703
47.06681832310027,46.08711624145508
53.23788402880007,55.28631591796875
43.44043841802658,44.4175910949707
57.84042820529697,59.16707229614258
60.71905830876182,60.431610107421875
54.2677399875655,53.8977165222168
52.668942357978096,51.05244064331055
68.6762960516859,68.39383697509766
64.54118736521079,63.699913024902344
33.99065034975355,33.374088287353516
44.42274070227551,46.17681884765625
69.24871760663734,68.5617446899414
30.980328859547136,30.838054656982422
48.10531747194644,48.51398468017578
58.009554921402895,57.252071380615234
48.94460700587606,49.546661376953125
61.67032023045225,61.534629821777344
55.89952197443844,55.89270782470703
58.41808453654102,56.25572204589844
59.57444429292202,59.68418884277344
38.1868,37.0714225769043
43.07044437904241,42.518314361572266
29.46087270140037,30.77185821533203
38.912848455403406,39.755714416503906
41.18345578914743,41.38968276977539
50.83775884892735,50.04972839355469
59.27720954673667,58.91371154785156
56.92337547675785,58.56938552856445
59.00277684110669,59.852455139160156
30.113885552900587,29.42941665649414
67.15487693843255,66.862548828125
64.87691408061804,65.30751037597656
58.85003420467,58.07844543457031
51.767147078077656,51.72439193725586
56.669689696695315,56.712459564208984
62.52725362548121,61.88060760498047
67.60721023776921,66.93378448486328
60.95729361374413,62.69158935546875
67.18787776988516,67.08647918701172
44.451696654883605,46.54243469238281
54.56601456641493,54.824520111083984
65.52688572610745,66.2680435180664
68.86151089467651,68.53694152832031
59.70280177528734,58.712318420410156
59.05240029294794,59.882728576660156
69.20368668028823,64.895751953125
68.13597962734299,68.4626235961914
64.97092392962224,65.76301574707031
47.981481106925386,49.795997619628906
41.29714245818935,42.33391571044922
51.54260705858492,52.03386688232422
67.22017938818595,67.72139739990234
59.48153487947103,59.10364532470703
39.2251534404672,37.98931884765625
55.99488534476389,56.27635192871094
43.15666727273449,44.22642135620117
55.92789807540535,54.45730209350586
44.656218569822,44.37000274658203
63.999484997176,63.70503234863281
34.97403313930485,35.48211669921875
66.39416685936807,66.27995300292969
68.49735987346963,68.37705993652344
31.997806919015098,30.966833114624023
42.839752456718365,43.416927337646484
64.67110388359875,63.97325897216797
66.43907583437935,67.1055679321289
61.038131736396835,61.14411926269531
56.83751693065249,55.61986541748047
46.02864468020083,47.247249603271484
31.92963973055109,30.75497055053711
67.48948837641346,66.89407348632812
30.776875359503165,30.150667190551758
66.54930063531313,66.41119384765625
43.54926427753752,44.31760787963867
41.90010583952544,43.56172561645508
34.91304837839673,36.74155807495117
51.98532742004476,51.77557373046875
37.64478546000001,37.5334587097168
29.52895348166391,29.359128952026367
58.04421934114357,57.17243576049805
37.64478546000001,37.3577880859375
47.40672704874596,47.85695266723633
34.4670227692813,35.10980987548828
34.532929363981886,34.742958068847656
56.13624389303386,55.70314025878906
68.70127631535182,67.8453598022461
48.0069745597532,46.60368347167969
37.64478546000001,36.969669342041016
43.65433739701952,44.668827056884766
49.01843546070653,46.004432678222656
42.91284863867004,42.36711883544922
29.540091378329294,29.422101974487305
56.88806048962837,54.41295623779297
55.70160746047148,56.765045166015625
50.2953811661762,50.819515228271484
57.079163928483865,55.29761505126953
61.08614551515623,44.647300720214844
68.89536083790279,68.86656951904297
62.04738058527164,61.530120849609375
59.31997274247942,58.54144287109375
46.95920438410773,46.721275329589844
42.46545699039457,41.815494537353516
35.05424899195848,34.2331657409668
30.01561908547339,29.506677627563477
38.04031000711522,35.53974914550781
61.46043323586798,62.43800354003906
60.73887934954016,61.11436462402344
32.86797701789878,31.159475326538086
44.96336777541977,44.683067321777344
35.78600872411916,36.82463073730469
38.1868,36.823848724365234
33.38844705809413,34.08375549316406
58.95834390013279,60.80842590332031
48.728926987800286,49.721046447753906
54.112226331891165,53.722408294677734
58.06631770950509,57.6929817199707
61.36204003835945,59.50066375732422
66.22883611676517,65.93599700927734
29.45004279668074,29.842716217041016
31.44706175992333,31.950401306152344
51.0980932499713,50.58141326904297
29.94568551028171,29.57122802734375
44.15601439586215,44.53889465332031
45.91302263786699,45.71277618408203
46.969847746397605,46.17228698730469
60.63557428403588,59.79847717285156
29.75814888460051,29.571746826171875
29.533065216985303,32.302982330322266
40.24813529540046,38.6094970703125
29.52770508134651,29.425214767456055
64.27308690561976,62.60277557373047
60.480658312830926,63.22588348388672
37.01947821077776,35.478885650634766
49.26763518720579,50.02125930786133
62.96124375977361,63.10967254638672
32.122637939299445,30.182636260986328
55.034391307671385,55.034210205078125
30.54705932007172,30.87082290649414
51.85278067865384,52.22772979736328
53.74922641354773,51.83203125
67.52252394407223,67.94188690185547
52.49343611454602,52.55514144897461
50.868113367490125,50.836082458496094
44.86873700733164,45.5520133972168
35.304266723999326,35.790138244628906
36.252752199399126,36.981201171875
30.4443914970918,29.683391571044922
52.487352814931775,53.15449142456055
53.50610142908531,53.92596435546875
37.64478546000001,38.77112579345703
54.89361295370296,52.59523010253906
43.46308060817772,43.67278289794922
41.52770732208209,43.01715087890625
63.163490254670876,54.886695861816406
56.92071151886172,57.68451690673828
52.233129996801146,52.40264892578125
64.29369971330937,63.96977996826172
56.41269334914503,54.89463806152344
34.246836624785146,34.20747375488281
49.25438698253551,49.833168029785156
51.777450737218345,52.18055725097656
43.72999347452407,43.8210334777832
38.1868,38.213172912597656
57.946841971285735,56.61652374267578
41.87835558956897,39.349727630615234
64.48311560351439,64.04505157470703
38.56061780034069,37.7720947265625
36.16950510289582,36.537784576416016
59.01978914887182,59.78254699707031
64.88430998424832,64.4973373413086
65.03239395385307,65.86663818359375
33.1169233241898,34.317996978759766
30.953386987086816,31.12918472290039
30.788357271097357,30.142087936401367
63.28643405774962,61.186241149902344
56.33677235594313,56.54210662841797
60.49379476537248,62.11206817626953
57.628132349168794,57.90363311767578
31.844122597709855,32.6075439453125
40.981684462597435,44.31962585449219
44.31394600042785,44.640228271484375
44.8632981349155,53.74964141845703
43.23376073948694,43.140663146972656
34.633425064015945,34.1939697265625
54.44443118880329,54.907257080078125
38.44465750483874,37.73167037963867
59.40233555613227,59.01148986816406
65.58445261564815,66.0179214477539
61.071836067546144,62.151283264160156
52.29270394279562,51.79513168334961
39.78242395918325,38.5297966003418
49.046919971632974,49.17623519897461
50.76944424697575,50.980804443359375
67.17365838184627,67.0151138305664
47.99608736524891,50.68695831298828
33.7140710502659,33.54326248168945
57.37082600736416,56.80628967285156
65.77844731462875,65.36455535888672
51.97515286812088,52.1029052734375
57.09956169394784,56.76761245727539
50.85318331589781,49.946510314941406
44.71690952813852,46.32951354980469
48.00660845409323,49.58647918701172
60.74887266576656,61.24309539794922
57.376399244227926,56.72685241699219
44.307465092664735,47.162086486816406
68.90032156985508,69.0066909790039
38.33343311169494,38.11626052856445
35.775144485177925,36.59823226928711
51.037832448700755,51.02422332763672
40.20186482053303,39.621726989746094
45.47804690840098,45.22535705566406
37.95430287791487,37.802364349365234
59.26012266010412,61.933807373046875
64.70748874661025,64.58682250976562
31.721688537923807,31.620115280151367
33.72906201026834,34.01125717163086
58.30368555918097,59.52876281738281
46.344677988315155,48.40740203857422
65.79701921575817,66.146728515625
35.56182190050078,39.14800262451172
68.22796304616594,68.49542236328125
52.255528158359496,51.70929718017578
45.42554728046352,45.35309600830078
67.19320417190497,63.60710144042969
61.636389610314296,60.83396911621094
47.567066927959985,45.652565002441406
54.62670419156619,54.41477966308594
37.67222265858309,37.57878112792969
47.54819200426584,50.15685272216797
40.024776535058855,41.23863220214844
38.91161179407129,39.61514663696289
68.70617267860952,68.56763458251953
69.38392514550299,65.40130615234375
47.985261674628525,47.707672119140625
35.75203244865815,36.046119689941406
39.6649720278017,38.526512145996094
32.39845721298061,31.90126609802246
49.72342585771749,50.155181884765625
41.6667850437242,42.03173828125
47.027508215525984,41.15882110595703
30.682059605305216,30.98597526550293
33.32934411295233,31.973514556884766
60.167524572172944,59.779296875
51.36544502484556,51.42755126953125
56.3676209738917,56.68974304199219
58.647893964639906,58.355430603027344
37.64478546000001,37.66093826293945
32.007357941603075,31.031536102294922
64.66953436898997,64.60956573486328
50.591952834159194,49.68458557128906
31.494924381264816,32.6405143737793
67.59794591423926,67.11320495605469
59.74476519637556,59.45811462402344
54.50168609225499,54.4719352722168
51.91229220643785,52.85306167602539
49.75941985285153,49.050655364990234
35.59909088398224,35.7391471862793
68.82357228675555,68.32097625732422
44.95708007335804,42.92584991455078
35.189828647318954,34.46275329589844
53.53143974876173,52.56645584106445
33.50079395654582,34.70265197753906
45.746407548857505,46.148101806640625
45.862335082317,46.806739807128906
53.142944215253365,52.33606719970703
29.64022605714343,29.051422119140625
54.87921115960137,52.45710372924805
49.97799484637108,51.83723449707031
53.77340998886186,53.22296905517578
48.89745902975675,46.41522979736328
49.175773796391056,50.001529693603516
45.7636363238549,45.92289733886719
66.0692331739666,66.41690826416016
56.54052045372825,57.40526580810547
39.12161986899864,38.00593948364258
30.940819208196324,29.607624053955078
34.79568568132249,36.7475471496582
50.41099834508833,50.173316955566406
49.67345054809705,47.70331954956055
36.00757508019454,36.0500602722168
41.05617658784614,41.12250518798828
37.64478546000001,38.27129364013672
64.87935364245527,64.81951141357422
44.800937484577645,44.540096282958984
44.44430065792718,46.56572723388672
60.03824512603592,58.78263473510742
63.51943849835672,60.641422271728516
61.60789880825264,61.4737548828125
64.38813800826317,63.188026428222656
33.69989980775882,32.94697570800781
53.92653652830185,54.75580596923828
37.775016440756815,36.973289489746094
51.56380910763168,51.43650436401367
61.36697486997228,60.00100326538086
57.911305911489215,58.45903015136719
53.97309104058402,54.213199615478516
31.41791416857315,30.81350326538086
37.64478546000001,38.65644073486328
51.515072746807526,50.934715270996094
49.093174120332286,47.93324279785156
30.105536319153053,30.112773895263672
33.964310781788214,36.764522552490234
49.31589590585967,49.67555236816406
32.8746202844525,32.46187210083008
29.74978680397212,29.54857635498047
40.622754295803915,40.43855667114258
50.15646204839332,50.22306823730469
29.775917612758818,29.521480560302734
37.95608791736085,40.28058624267578
32.04469491030718,30.415788650512695
65.392512308077,58.417091369628906
42.90265860843162,41.71541213989258
58.05867604644983,57.438140869140625
47.370464314502144,47.095985412597656
35.0938055434264,34.57620620727539
